student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ003542,Sikar,Rural,10,12,Male,High,No formal,90823,92.6,81.7,4.7,0,5.12,0,0.01414795,Low risk...
RJ003543,Jaipur,Urban,8,8,Male,Low,No formal,7877,69.7,46.3,0.96,1,5.04,1,0.8574706,High risk...
RJ003544,Kota,Urban,1,14,Female,Upper-Middle,No formal,52985,84.6,70.2,0.1,0,10.0,0,0.09654665,Low risk...
RJ003545,Barmer,Rural,10,16,Female,Low,Graduate+,8366,73.6,68.7,3.82,1,5.3,0,0.14300446,Low risk...
RJ003546,Jodhpur,Rural,6,10,Male,Upper-Middle,Primary,48042,90.0,74.7,4.15,0,2.63,0,0.035369016,Low risk...
RJ003547,Jaipur,Rural,1,13,Male,Low,No formal,4426,74.2,48.7,1.64,1,3.77,1,0.8981936,High risk...
RJ003548,Udaipur,Rural,6,16,Female,Upper-Middle,Primary,36567,85.1,52.2,12.8,0,3.67,0,0.0068918304,Low risk...
RJ003549,Kota,Rural,7,11,Male,Low,Primary,6671,66.9,49.3,2.58,1,7.14,1,0.9146252,High risk...
RJ003550,Udaipur,Rural,2,17,Female,Low,Higher Secondary,5660,75.7,69.2,6.19,1,3.98,1,0.93957686,High risk...
RJ003551,Sikar,Urban,9,15,Male,Lower-Middle,Secondary,9348,82.9,83.4,0.19,1,8.04,0,0.015732981,Low risk...
RJ003552,Jaipur,Rural,8,13,Male,Lower-Middle,Secondary,10400,78.1,56.6,0.1,1,2.8,0,0.051407486,Low risk...
RJ003553,Ajmer,Rural,9,18,Male,Middle,No formal,25805,82.9,62.4,5.83,0,5.2,0,0.011038311,Low risk...
RJ003554,Udaipur,Rural,10,18,Female,High,Higher Secondary,85018,90.4,68.6,4.07,0,4.27,0,0.021340618,Low risk...
RJ003555,Jaipur,Rural,4,16,Female,Lower-Middle,No formal,16250,87.0,65.6,9.38,1,3.39,0,0.06052279,Low risk...
RJ003556,Ajmer,Rural,4,17,Female,Middle,Secondary,19087,88.8,55.8,1.27,1,4.36,0,0.020706866,Low risk...
RJ003557,Kota,Rural,12,8,Female,Low,No formal,5703,67.7,66.1,1.74,1,6.62,0,0.018931542,Low risk...
RJ003558,Udaipur,Urban,8,8,Male,Lower-Middle,No formal,12651,78.6,60.9,0.1,1,5.06,0,0.02704798,Low risk...
RJ003559,Jaipur,Rural,1,10,Male,Lower-Middle,No formal,9351,83.0,70.6,2.52,1,4.35,0,0.043001413,Low risk...
RJ003560,Bikaner,Rural,8,16,Female,Upper-Middle,Secondary,53166,85.3,67.3,2.62,0,6.91,1,0.77351224,High risk...
RJ003561,Kota,Urban,7,15,Female,Lower-Middle,Secondary,12726,81.3,68.3,1.05,0,8.77,0,0.04713374,Low risk...
RJ003562,Sikar,Urban,12,8,Female,Middle,No formal,25541,80.0,70.5,0.55,0,5.76,0,0.045705047,Low risk...
RJ003563,Jaipur,Rural,7,13,Female,Low,Primary,6956,68.5,57.8,1.65,1,3.14,0,0.02739936,Low risk...
RJ003564,Bikaner,Urban,9,15,Male,Low,Higher Secondary,5409,72.2,65.1,0.1,1,8.99,1,0.893394,High risk...
RJ003565,Bikaner,Rural,10,18,Male,Lower-Middle,No formal,11250,77.3,53.5,5.21,1,5.6,0,0.0998073,Low risk...
RJ003566,Alwar,Rural,7,17,Female,Low,No formal,4883,73.0,53.0,5.01,1,6.41,0,0.05877087,Low risk...
RJ003567,Ajmer,Urban,2,13,Male,Low,Primary,6400,73.2,51.4,0.66,0,5.91,0,0.08425145,Low risk...
RJ003568,Alwar,Rural,1,7,Male,Low,Higher Secondary,5764,74.1,59.0,0.1,1,7.12,0,0.04410975,Low risk...
RJ003569,Sikar,Rural,1,17,Female,Middle,Primary,22056,91.4,80.4,3.85,0,5.83,0,0.0025995132,Low risk...
RJ003570,Barmer,Rural,7,9,Male,Low,Graduate+,4724,74.3,81.5,3.77,1,2.86,0,0.046383783,Low risk...
RJ003571,Kota,Rural,5,15,Female,Upper-Middle,Primary,32232,87.1,57.9,2.06,0,7.65,0,0.050298974,Low risk...
RJ003572,Udaipur,Rural,4,18,Male,Low,Primary,5012,68.6,59.9,7.84,1,3.66,0,0.06168841,Low risk...
RJ003573,Barmer,Urban,5,6,Female,Low,No formal,5239,71.3,53.7,0.73,0,6.49,0,0.14120096,Low risk...
RJ003574,Bhilwara,Urban,10,9,Female,Lower-Middle,Secondary,12478,78.0,76.0,2.29,1,10.0,0,0.013303192,Low risk...
RJ003575,Barmer,Urban,10,17,Female,Lower-Middle,No formal,10424,75.6,59.9,2.12,0,6.9,0,0.06258899,Low risk...
RJ003576,Kota,Rural,6,18,Male,Lower-Middle,Secondary,15268,77.4,64.4,9.2,1,7.15,0,0.01699118,Low risk...
RJ003577,Jodhpur,Rural,12,18,Male,Lower-Middle,No formal,12383,74.7,52.4,0.54,1,2.7,0,0.61538196,Moderate risk..
RJ003578,Udaipur,Rural,10,16,Male,Low,Primary,6820,71.3,46.1,2.51,1,4.85,0,0.07306866,Low risk...
RJ003579,Alwar,Rural,6,18,Male,Middle,Higher Secondary,21139,87.9,79.2,2.64,1,5.87,0,0.29355675,Low risk...
RJ003580,Udaipur,Urban,1,9,Female,Lower-Middle,Secondary,11895,82.0,70.0,2.26,1,6.64,0,0.042212278,Low risk...
RJ003581,Udaipur,Urban,2,15,Male,Low,No formal,6732,75.7,61.9,1.48,1,5.33,0,0.31220743,Low risk...
RJ003582,Sikar,Rural,3,14,Male,Middle,Secondary,22943,86.3,65.0,0.1,0,5.71,0,0.0072066216,Low risk...
RJ003583,Kota,Rural,4,8,Male,Middle,Secondary,23383,85.0,67.8,1.95,0,7.13,1,0.099702045,Low risk...
RJ003584,Barmer,Rural,6,7,Female,Lower-Middle,No formal,15182,82.2,69.1,5.34,1,4.78,0,0.27653372,Low risk...
RJ003585,Bikaner,Urban,12,14,Male,Middle,Primary,32151,84.7,74.3,0.1,1,7.25,0,0.005504435,Low risk...
RJ003586,Kota,Rural,12,14,Female,Upper-Middle,Primary,48288,92.6,61.7,2.79,1,7.69,0,0.010107691,Low risk...
RJ003587,Bikaner,Rural,11,6,Female,Lower-Middle,Primary,15930,78.8,57.8,4.52,1,7.65,0,0.04361786,Low risk...
RJ003588,Sikar,Rural,9,11,Female,Low,Secondary,7294,70.5,49.2,1.06,1,4.91,0,0.05574844,Low risk...
RJ003589,Jaipur,Urban,12,15,Female,Upper-Middle,No formal,33242,83.8,65.4,1.23,0,5.72,1,0.9663086,High risk...
RJ003590,Jodhpur,Rural,2,13,Male,Low,No formal,6550,78.4,67.6,5.84,1,4.97,1,0.9284051,High risk...
RJ003591,Bhilwara,Rural,8,8,Female,Low,Primary,7131,70.1,55.4,4.12,1,8.55,1,0.89864343,High risk...
RJ003592,Jodhpur,Rural,9,16,Male,Low,Graduate+,6472,74.4,61.8,8.28,1,3.07,1,0.8774629,High risk...
RJ003593,Udaipur,Urban,2,14,Female,Middle,Secondary,32060,85.2,66.4,0.1,0,6.15,0,0.0330452,Low risk...
RJ003594,Ajmer,Urban,9,7,Female,Upper-Middle,No formal,40976,89.0,85.4,0.1,0,7.84,0,0.0024381238,Low risk...
RJ003595,Udaipur,Rural,7,11,Male,Lower-Middle,Primary,8950,75.8,70.6,3.04,1,3.63,1,0.8729263,High risk...
RJ003596,Ajmer,Urban,9,6,Male,High,Primary,91483,93.3,77.4,0.7,0,7.89,0,0.0039787516,Low risk...
RJ003597,Jodhpur,Rural,6,18,Female,Low,Secondary,7269,69.8,62.4,2.02,0,3.37,0,0.02479807,Low risk...
RJ003598,Udaipur,Urban,2,12,Female,Low,Primary,7414,76.3,61.3,0.34,1,5.55,0,0.46548617,Moderate risk..
RJ003599,Kota,Urban,8,8,Male,Lower-Middle,Graduate+,8493,77.9,62.0,1.47,0,7.14,0,0.20857921,Low risk...
RJ003600,Alwar,Rural,10,12,Male,High,No formal,93709,90.8,59.5,5.19,0,3.49,0,0.0014934978,Low risk...
RJ003601,Jaipur,Rural,9,9,Male,Lower-Middle,Secondary,8574,76.8,59.5,10.77,1,2.06,0,0.24323139,Low risk...
RJ003602,Ajmer,Rural,12,14,Male,Low,Secondary,7454,69.2,51.9,4.74,1,6.42,0,0.08683645,Low risk...
RJ003603,Jodhpur,Rural,8,10,Female,Low,Higher Secondary,7153,73.0,59.3,3.03,1,3.32,0,0.010801724,Low risk...
RJ003604,Kota,Urban,2,8,Female,Low,Primary,6583,72.5,58.3,1.07,1,8.1,0,0.008711302,Low risk...
RJ003605,Jodhpur,Rural,8,13,Male,Low,Secondary,6327,69.5,59.5,0.1,1,4.5,0,0.03899499,Low risk...
RJ003606,Jodhpur,Urban,3,11,Male,Low,Primary,7203,73.9,55.0,2.45,1,4.85,0,0.06196972,Low risk...
RJ003607,Sikar,Rural,3,7,Male,Upper-Middle,Primary,33302,89.8,73.4,9.11,0,6.62,0,0.024855081,Low risk...
RJ003608,Kota,Urban,9,8,Male,Lower-Middle,Higher Secondary,15390,75.0,63.9,1.6,1,10.0,1,0.85510427,High risk...
RJ003609,Bhilwara,Urban,9,13,Female,Middle,Graduate+,21021,86.8,76.3,1.99,0,6.43,0,0.13419785,Low risk...
RJ003610,Bhilwara,Urban,9,15,Male,Low,Secondary,6207,71.0,54.6,0.25,1,9.17,0,0.014241324,Low risk...
RJ003611,Ajmer,Urban,4,12,Female,Low,Primary,6245,73.8,65.4,0.63,1,4.44,1,0.8769806,High risk...
RJ003612,Jaipur,Rural,12,15,Female,Lower-Middle,Higher Secondary,14928,72.5,59.6,9.74,1,2.25,1,0.95929104,High risk...
RJ003613,Kota,Rural,7,11,Female,Upper-Middle,No formal,37579,95.2,83.5,0.1,0,7.85,0,0.029268792,Low risk...
RJ003614,Sikar,Rural,8,6,Male,Lower-Middle,No formal,10918,85.8,63.2,5.0,1,4.47,0,0.107548416,Low risk...
RJ003615,Kota,Rural,5,14,Male,Upper-Middle,Secondary,52388,87.7,69.9,0.1,0,7.63,0,0.016145017,Low risk...
RJ003616,Jaipur,Urban,1,8,Male,Middle,Primary,24724,91.7,75.4,1.86,0,5.14,0,0.002683829,Low risk...
RJ003617,Udaipur,Urban,9,10,Female,Low,Graduate+,5455,71.7,72.0,0.33,1,3.83,0,0.036682244,Low risk...
RJ003618,Barmer,Urban,6,12,Female,Low,Primary,6810,78.3,69.9,1.21,1,6.85,0,0.07598825,Low risk...
RJ003619,Sikar,Urban,3,12,Male,Middle,Primary,19015,88.0,82.6,0.46,1,7.21,0,0.0041403607,Low risk...
RJ003620,Jodhpur,Rural,3,8,Male,Lower-Middle,Secondary,15034,81.3,72.1,0.1,1,4.13,0,0.043471795,Low risk...
RJ003621,Alwar,Rural,10,9,Female,Low,Secondary,6404,64.0,55.9,3.73,1,4.71,0,0.033866517,Low risk...
RJ003622,Jodhpur,Rural,1,15,Female,Lower-Middle,Primary,10131,79.4,59.0,0.35,1,4.48,0,0.029154986,Low risk...
RJ003623,Jodhpur,Urban,8,12,Other,Lower-Middle,No formal,11832,78.6,59.6,0.1,1,4.3,0,0.0045768027,Low risk...
RJ003624,Barmer,Urban,2,13,Male,Upper-Middle,Secondary,35629,92.1,85.1,1.52,0,5.19,0,0.0017184394,Low risk...
RJ003625,Jodhpur,Urban,12,7,Male,Low,Primary,6790,66.9,44.6,2.29,1,5.92,0,0.019057196,Low risk...
RJ003626,Jodhpur,Urban,1,14,Male,Low,No formal,7011,73.8,51.2,1.62,1,6.62,0,0.1941035,Low risk...
RJ003627,Jaipur,Rural,7,12,Male,Lower-Middle,Secondary,11804,80.7,64.7,0.1,0,3.13,0,0.031130696,Low risk...
RJ003628,Barmer,Urban,11,18,Female,Middle,No formal,23445,78.9,54.2,2.43,0,6.65,0,0.013775994,Low risk...
RJ003629,Sikar,Rural,9,13,Male,Lower-Middle,Graduate+,15538,78.4,66.3,4.48,1,5.62,0,0.038298786,Low risk...
RJ003630,Ajmer,Rural,6,11,Male,Upper-Middle,Secondary,49646,93.2,88.4,1.58,0,5.41,0,0.01909798,Low risk...
RJ003631,Alwar,Urban,8,11,Female,Middle,Graduate+,29173,85.7,71.5,1.3,1,6.17,0,0.13316908,Low risk...
RJ003632,Jodhpur,Rural,8,14,Male,Lower-Middle,Primary,9471,79.5,66.6,9.03,1,3.94,0,0.032368556,Low risk...
RJ003633,Bikaner,Rural,9,9,Female,Low,Graduate+,7196,65.9,48.8,1.05,1,7.23,0,0.026281476,Low risk...
RJ003634,Kota,Urban,7,16,Male,Lower-Middle,No formal,12135,76.5,50.6,0.1,1,10.0,0,0.6725607,Moderate risk..
RJ003635,Jaipur,Rural,9,16,Female,Middle,No formal,23917,90.2,75.1,0.46,0,2.51,0,0.009561345,Low risk...
RJ003636,Udaipur,Urban,9,10,Male,Middle,No formal,33765,82.2,76.2,1.02,0,4.07,0,0.0018929978,Low risk...
RJ003637,Bhilwara,Urban,12,14,Female,High,Primary,59020,93.3,73.4,0.77,0,10.0,0,0.02527911,Low risk...
RJ003638,Jaipur,Rural,11,6,Male,Lower-Middle,No formal,10043,75.2,56.2,4.06,1,3.92,1,0.9646713,High risk...
RJ003639,Kota,Rural,1,9,Male,Lower-Middle,Primary,11550,81.2,68.3,6.69,1,7.92,0,0.111431524,Low risk...
RJ003640,Jodhpur,Urban,6,12,Female,Low,Primary,5561,75.0,39.8,0.1,1,6.24,0,0.03568427,Low risk...
RJ003641,Jodhpur,Urban,12,16,Male,Low,Primary,6345,70.8,59.9,2.49,1,6.37,1,0.8918046,High risk...
RJ003642,Barmer,Rural,8,14,Male,Low,Secondary,5884,73.6,53.8,4.12,1,5.59,1,0.84567595,High risk...
RJ003643,Bikaner,Urban,10,18,Female,Low,No formal,7511,69.0,61.3,0.1,1,9.54,0,0.04399199,Low risk...
RJ003644,Bikaner,Urban,9,16,Female,Lower-Middle,Secondary,14851,74.6,45.2,2.15,1,9.89,0,0.09962441,Low risk...
RJ003645,Sikar,Rural,4,17,Male,Low,Secondary,7444,71.8,56.1,1.97,1,5.58,0,0.14606498,Low risk...
RJ003646,Jodhpur,Rural,2,18,Male,Lower-Middle,Higher Secondary,11503,79.9,68.0,0.39,0,5.17,0,0.09952811,Low risk...
RJ003647,Udaipur,Urban,11,15,Male,Lower-Middle,Primary,11822,76.3,55.3,0.86,1,7.37,0,0.11925985,Low risk...
RJ003648,Bikaner,Rural,9,11,Male,Lower-Middle,Graduate+,14452,81.1,68.2,2.5,0,7.46,0,0.040237457,Low risk...
RJ003649,Ajmer,Rural,9,17,Female,Lower-Middle,Secondary,9443,78.3,72.2,5.58,0,5.48,0,0.047882408,Low risk...
RJ003650,Bhilwara,Rural,12,13,Female,Low,Graduate+,7778,72.0,65.5,4.22,1,6.57,0,0.23285854,Low risk...
RJ003651,Sikar,Rural,8,18,Male,High,No formal,86310,91.9,61.2,4.04,0,5.25,1,0.8007775,High risk...
RJ003652,Bikaner,Rural,3,14,Female,Low,Secondary,7764,71.7,68.5,6.95,1,7.62,0,0.05232056,Low risk...
RJ003653,Sikar,Urban,5,15,Female,Upper-Middle,Higher Secondary,56498,90.1,76.5,1.76,0,6.52,0,0.016758,Low risk...
RJ003654,Jodhpur,Urban,2,9,Female,Low,No formal,5772,75.9,61.4,2.17,1,5.69,0,0.0703437,Low risk...
RJ003655,Jaipur,Rural,3,6,Male,Lower-Middle,Secondary,9253,83.3,60.8,0.1,1,3.95,1,0.09184273,Low risk...
RJ003656,Jodhpur,Rural,1,13,Male,Low,Higher Secondary,8067,72.8,43.7,8.35,1,5.61,1,0.9794373,High risk...
RJ003657,Kota,Rural,4,7,Female,Low,Secondary,5647,68.4,51.8,4.6,1,6.51,1,0.3415077,Low risk...
RJ003658,Udaipur,Rural,5,16,Male,Lower-Middle,No formal,11539,80.5,53.7,2.43,1,4.4,0,0.049165417,Low risk...
RJ003659,Ajmer,Rural,12,6,Male,Middle,Secondary,33408,83.6,63.3,0.1,1,4.4,0,0.0052378923,Low risk...
RJ003660,Barmer,Rural,2,18,Male,Low,No formal,8053,75.0,51.8,2.2,1,5.46,0,0.21194889,Low risk...
RJ003661,Udaipur,Rural,3,12,Male,Lower-Middle,Higher Secondary,10608,81.1,70.0,3.51,1,4.82,0,0.62167776,Moderate risk..
RJ003662,Udaipur,Rural,12,17,Female,Low,No formal,4574,73.1,64.4,4.58,1,5.65,1,0.7886628,High risk...
RJ003663,Jaipur,Urban,6,15,Female,Lower-Middle,No formal,8409,78.1,69.0,1.43,1,4.69,0,0.074399814,Low risk...
RJ003664,Jaipur,Rural,6,14,Male,Upper-Middle,Primary,45306,88.7,75.5,4.22,1,3.76,0,0.020276688,Low risk...
RJ003665,Udaipur,Rural,7,16,Male,Upper-Middle,Secondary,49410,89.2,64.3,4.96,0,4.78,0,0.025741354,Low risk...
RJ003666,Bikaner,Rural,12,17,Female,Lower-Middle,Graduate+,10671,72.8,66.7,5.05,1,7.92,1,0.88438815,High risk...
RJ003667,Sikar,Rural,9,17,Male,Low,No formal,5291,71.5,68.9,3.02,1,2.92,0,0.025374329,Low risk...
RJ003668,Jodhpur,Urban,4,14,Female,Low,No formal,5698,74.3,45.4,1.44,1,4.91,0,0.05169908,Low risk...
RJ003669,Jaipur,Rural,5,8,Female,High,Primary,70733,97.9,85.1,3.68,0,4.18,1,0.78882676,High risk...
RJ003670,Bikaner,Rural,11,11,Male,Low,Higher Secondary,7805,70.1,54.5,5.88,1,7.06,1,0.9203517,High risk...
RJ003671,Jodhpur,Rural,2,12,Female,Middle,Primary,28750,88.1,70.8,1.26,0,4.91,0,0.038905565,Low risk...
RJ003672,Jaipur,Rural,6,15,Female,Lower-Middle,Primary,15363,82.3,68.3,2.48,1,4.65,0,0.06438024,Low risk...
RJ003673,Alwar,Urban,4,14,Male,High,Secondary,104187,91.0,74.1,1.05,0,6.65,0,0.001133339,Low risk...
RJ003674,Jaipur,Rural,5,7,Male,Lower-Middle,Primary,12054,84.1,83.9,0.77,1,4.21,0,0.15059933,Low risk...
RJ003675,Ajmer,Rural,7,13,Female,Lower-Middle,Primary,12412,84.3,63.8,4.34,1,6.46,0,0.04511244,Low risk...
RJ003676,Kota,Rural,6,12,Male,Lower-Middle,Primary,16614,79.4,50.1,2.36,0,8.39,1,0.8645935,High risk...
RJ003677,Jodhpur,Rural,8,9,Female,High,Higher Secondary,101743,89.9,77.2,5.52,0,3.32,0,0.012416785,Low risk...
RJ003678,Kota,Rural,6,7,Female,High,Graduate+,100682,97.4,79.6,8.12,1,7.19,0,0.101514556,Low risk...
RJ003679,Sikar,Urban,10,13,Male,Middle,Secondary,27715,85.9,74.0,0.32,0,6.94,0,0.003399359,Low risk...
RJ003680,Bikaner,Rural,8,16,Male,Middle,Primary,25570,84.7,73.5,6.27,0,6.33,0,0.06889059,Low risk...
RJ003681,Alwar,Urban,4,10,Male,Lower-Middle,Primary,15915,84.8,66.2,2.02,0,7.93,0,0.030655427,Low risk...
RJ003682,Jaipur,Rural,12,11,Male,Middle,No formal,31580,86.5,68.9,2.85,0,2.97,0,0.012126915,Low risk...
RJ003683,Sikar,Urban,7,16,Female,Upper-Middle,Secondary,47779,88.0,72.0,1.47,1,6.81,0,0.017042074,Low risk...
RJ003684,Jodhpur,Urban,3,12,Female,Lower-Middle,Secondary,10672,81.7,81.4,2.32,1,6.67,0,0.074960135,Low risk...
RJ003685,Alwar,Rural,1,15,Female,Lower-Middle,Higher Secondary,9637,83.7,67.7,3.48,1,4.91,0,0.4040114,Moderate risk..
RJ003686,Udaipur,Rural,9,6,Male,Lower-Middle,No formal,13043,78.1,54.9,7.93,1,3.64,1,0.9227657,High risk...
RJ003687,Bhilwara,Rural,9,13,Female,Lower-Middle,Secondary,10887,73.8,69.3,3.64,1,7.49,1,0.3703088,Low risk...
RJ003688,Bikaner,Rural,6,9,Female,Upper-Middle,Secondary,39823,86.7,62.6,0.1,0,6.86,0,0.025489932,Low risk...
RJ003689,Jaipur,Rural,2,18,Female,Lower-Middle,Primary,9289,77.4,65.2,3.56,0,5.14,1,0.6976481,Moderate risk..
RJ003690,Jaipur,Rural,8,14,Male,Low,Secondary,4345,74.0,61.0,0.1,0,2.7,1,0.9104525,High risk...
RJ003691,Sikar,Rural,10,6,Female,Lower-Middle,Graduate+,14980,73.9,66.0,3.05,1,3.12,1,0.87446356,High risk...
RJ003692,Udaipur,Rural,6,16,Female,Low,Higher Secondary,4654,74.1,84.4,2.93,1,4.82,0,0.03764575,Low risk...
RJ003693,Sikar,Rural,7,7,Male,Lower-Middle,Secondary,15864,84.5,78.6,9.45,1,5.05,0,0.03137043,Low risk...
RJ003694,Jodhpur,Rural,1,11,Other,Upper-Middle,No formal,38234,96.3,79.5,8.83,1,3.29,0,0.0025962982,Low risk...
RJ003695,Kota,Rural,3,16,Male,Lower-Middle,Higher Secondary,14781,75.5,69.9,4.26,1,7.76,1,0.5947522,Moderate risk..
RJ003696,Jaipur,Urban,1,15,Male,Upper-Middle,Secondary,57424,88.2,65.4,1.47,0,5.53,0,0.0075706746,Low risk...
RJ003697,Bhilwara,Rural,10,16,Female,Low,Primary,7529,69.2,59.2,2.81,1,6.39,0,0.020615997,Low risk...
RJ003698,Alwar,Urban,1,6,Male,Upper-Middle,No formal,58995,88.5,71.3,0.96,0,8.05,0,0.025471019,Low risk...
RJ003699,Bhilwara,Urban,12,9,Female,Lower-Middle,No formal,11254,71.5,58.0,1.07,1,9.51,0,0.0073983027,Low risk...
RJ003700,Jodhpur,Urban,12,13,Female,Low,No formal,8341,70.5,56.6,1.59,1,7.57,1,0.8651788,High risk...
RJ003701,Ajmer,Rural,11,15,Male,Lower-Middle,Secondary,10749,79.1,62.3,1.19,1,4.54,0,0.102532454,Low risk...
RJ003702,Alwar,Urban,1,10,Male,High,No formal,108321,97.9,74.4,1.83,0,7.02,0,0.0047923396,Low risk...
RJ003703,Kota,Rural,4,18,Female,Low,No formal,6037,73.1,53.2,6.82,1,7.61,1,0.8843293,High risk...
RJ003704,Barmer,Rural,7,14,Female,Lower-Middle,Primary,8878,78.2,68.1,0.1,1,4.37,0,0.021470586,Low risk...
RJ003705,Bhilwara,Rural,7,16,Female,Upper-Middle,Primary,56225,90.1,53.5,5.67,1,7.56,1,0.0038062134,Low risk...
RJ003706,Barmer,Rural,12,16,Female,Low,No formal,7507,70.2,66.5,3.06,1,5.17,1,0.8562191,High risk...
RJ003707,Alwar,Rural,5,11,Male,Lower-Middle,No formal,10057,82.4,52.4,5.68,1,5.84,1,0.8275776,High risk...
RJ003708,Kota,Rural,12,6,Male,Lower-Middle,No formal,15318,77.8,51.6,6.96,1,7.05,1,0.9310272,High risk...
RJ003709,Kota,Rural,6,11,Female,Low,Secondary,4862,72.4,64.7,1.38,1,7.16,0,0.03946141,Low risk...
RJ003710,Bhilwara,Rural,2,11,Female,Lower-Middle,No formal,9672,75.9,63.4,0.58,1,6.58,0,0.050787255,Low risk...
RJ003711,Jaipur,Rural,5,18,Male,Low,Secondary,7597,78.5,81.7,8.4,0,2.86,1,0.8872455,High risk...
RJ003712,Alwar,Rural,7,11,Female,Middle,No formal,22579,82.9,65.6,3.83,1,5.3,0,0.039806813,Low risk...
RJ003713,Alwar,Urban,9,13,Female,Low,No formal,4523,73.1,57.0,2.15,1,8.38,1,0.90968424,High risk...
RJ003714,Ajmer,Rural,6,11,Female,Low,Primary,8217,67.8,57.8,6.73,1,7.04,1,0.80014056,High risk...
RJ003715,Bhilwara,Urban,12,10,Male,Lower-Middle,No formal,13079,76.5,72.1,3.39,1,9.97,1,0.94465977,High risk...
RJ003716,Kota,Rural,10,16,Female,Lower-Middle,No formal,12164,77.8,79.6,6.71,0,6.91,0,0.096045546,Low risk...
RJ003717,Kota,Rural,4,7,Female,Low,Primary,6317,74.9,59.1,5.92,1,7.78,0,0.031121006,Low risk...
RJ003718,Jaipur,Rural,3,9,Female,Middle,Primary,29233,96.0,77.5,8.41,0,1.57,0,0.014901219,Low risk...
RJ003719,Bikaner,Rural,9,15,Female,Upper-Middle,Secondary,58642,86.1,69.1,8.36,0,7.11,1,0.92919666,High risk...
RJ003720,Jodhpur,Rural,7,10,Female,Upper-Middle,No formal,52686,91.5,67.6,4.19,1,3.71,0,0.030678213,Low risk...
RJ003721,Kota,Rural,11,15,Female,Lower-Middle,Higher Secondary,14612,78.6,82.6,6.26,1,9.25,0,0.081092454,Low risk...
RJ003722,Sikar,Urban,6,9,Female,Upper-Middle,Higher Secondary,37175,87.5,65.5,1.8,1,7.17,0,0.012719049,Low risk...
RJ003723,Bhilwara,Rural,7,7,Male,Upper-Middle,Secondary,43599,91.4,54.2,4.44,0,7.2,0,0.037602,Low risk...
RJ003724,Jodhpur,Urban,8,12,Male,Lower-Middle,Primary,13312,78.0,64.9,0.19,1,5.53,0,0.033719756,Low risk...
RJ003725,Kota,Urban,5,15,Female,Low,Higher Secondary,6802,76.6,76.0,1.58,0,8.58,0,0.3456893,Low risk...
RJ003726,Bhilwara,Rural,3,15,Male,Low,No formal,5337,80.9,63.8,0.1,1,7.68,0,0.0038650744,Low risk...
RJ003727,Jaipur,Urban,3,7,Male,Lower-Middle,No formal,16590,81.5,66.4,1.16,1,4.45,1,0.04193357,Low risk...
RJ003728,Jaipur,Urban,2,6,Male,Upper-Middle,No formal,35223,90.7,73.9,2.07,0,5.66,0,0.0020578818,Low risk...
RJ003729,Jodhpur,Rural,8,10,Male,Lower-Middle,Graduate+,9343,81.7,72.4,6.33,0,5.53,0,0.21138306,Low risk...
RJ003730,Ajmer,Urban,1,17,Male,Middle,Primary,21510,92.2,75.4,1.37,1,6.61,0,0.0035411792,Low risk...
RJ003731,Jodhpur,Urban,12,18,Male,Low,Higher Secondary,7366,67.9,65.5,0.98,1,5.28,1,0.9886053,High risk...
RJ003732,Bhilwara,Urban,8,6,Female,Low,Primary,4354,71.1,42.6,2.15,1,8.58,1,0.91036355,High risk...
RJ003733,Bikaner,Urban,3,6,Female,Lower-Middle,Higher Secondary,16698,83.0,71.1,0.77,0,9.97,0,0.02395734,Low risk...
RJ003734,Udaipur,Urban,9,6,Female,High,Higher Secondary,111313,90.6,62.2,2.54,1,5.62,1,0.016401386,Low risk...
RJ003735,Jodhpur,Rural,12,11,Male,Lower-Middle,Graduate+,9741,73.6,66.4,0.1,1,3.48,0,0.028100114,Low risk...
RJ003736,Udaipur,Urban,12,14,Female,Upper-Middle,Primary,44138,88.1,64.5,0.34,0,6.29,0,0.026987642,Low risk...
RJ003737,Alwar,Rural,11,15,Female,Low,Higher Secondary,5056,73.0,72.5,6.71,1,4.65,0,0.021246266,Low risk...
RJ003738,Alwar,Urban,2,18,Female,Lower-Middle,Graduate+,11827,80.5,72.8,0.7,0,6.63,0,0.053230748,Low risk...
RJ003739,Alwar,Rural,10,16,Male,Lower-Middle,Primary,12876,77.7,66.0,4.13,0,5.59,0,0.4372447,Moderate risk..
RJ003740,Ajmer,Rural,9,17,Male,Upper-Middle,Primary,57416,86.3,65.8,4.62,0,4.19,0,0.018820185,Low risk...
RJ003741,Barmer,Rural,6,6,Female,Low,Secondary,4350,70.2,68.5,10.03,1,2.91,0,0.007485989,Low risk...
RJ003742,Sikar,Rural,1,10,Female,Low,Primary,8345,74.5,47.5,4.17,1,5.86,1,0.18150152,Low risk...
RJ003743,Alwar,Rural,5,14,Female,Low,Secondary,8150,74.2,55.4,4.88,1,3.17,0,0.033248816,Low risk...
RJ003744,Jaipur,Urban,10,14,Female,Upper-Middle,No formal,49468,83.1,73.7,0.86,0,4.19,1,0.8849497,High risk...
RJ003745,Jaipur,Rural,9,6,Male,Low,Primary,6220,70.7,54.5,3.81,1,4.39,0,0.20269588,Low risk...
